symbol_id,path,qualified_name,kind,coverage,test_ids,finding_ids,notes
SYM-83cb81888f3ba4e45fec74b5,src/services/rag/rag_management_service.py,RAGManagementService.check_duplicate_document,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-059f98f814706de07672a15a,src/services/rag/rag_management_service.py,RAGManagementService.list_chunks,method,none,,B036-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8e46f7dd81f5ac26217864ec,src/services/rag/rag_management_service.py,RAGManagementService.count_chunks,method,none,,B036-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-67fc89aecf379dbcdc21372a,src/services/rag/rag_management_service.py,RAGManagementService.search_chunks,method,none,,B036-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-89078db83acf4743b0ffc680,src/services/rag/rag_management_service.py,_parse_metadata,function,none,,B036-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ad126ebe3d1c72df3869d020,src/services/rag/rag_management_service.py,_cleanup_files,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e87509356871d2c50689d202,src/services/rag/rag_service.py,src.services.rag.rag_service,module,none,,B036-002,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-6da2df80242b28046d112734,src/services/rag/rag_service.py,RAGContext,class,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-491316177ca814f870937f3b,src/services/rag/rag_service.py,RAGService,class,none,,B036-002,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-316c2e804224d99251980b19,src/services/rag/rag_service.py,RAGService.__init__,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e9cec7b97e4052b28b3b0239,src/services/rag/rag_service.py,RAGService._connect,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-d8804afb1111137b5395f520,src/services/rag/rag_service.py,RAGService._ensure_collection,method,none,,B036-002,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4f9f72f7e5f01ed292fa2f3b,src/services/rag/rag_service.py,RAGService.ingest_document,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1a06583b339946c26a8f2ef5,src/services/rag/rag_service.py,RAGService.retrieve_context,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5caa4b23001a53f7e30494c8,src/services/rag/rag_service.py,RAGService.retrieve_context_multi,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4600411a18a37ef5e0054a22,src/services/rag/rag_service.py,RAGService.retrieve_context_multi.<lambda@379:28>,lambda,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1898e116081b3bc5f6560371,src/services/rag/rag_service.py,RAGService._format_context,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ab710b45bb873b863fce6fc4,src/services/rag/rag_service.py,RAGService.cleanup_all_documents,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-51ea34c1f10df2d1f6f535ca,src/services/rag/rag_service.py,RAGService.get_collection_stats,method,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-70699e15f3a7855e6817954f,src/services/rag/token_counter.py,src.services.rag.token_counter,module,none,,B036-001,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-30eaf5919333b66ff54a3dc5,src/services/rag/token_counter.py,_get_encoder,function,none,,B036-001,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-04897729500f7b1e85f4d654,src/services/rag/token_counter.py,tel_tokens,function,none,,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-0dc7b93342526763d0cb7f2f,src/services/security_service.py,src.services.security_service,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-058f2a6f038f51e086057cc3,src/services/security_service.py,SecurityService,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-c79b3f77d97514d7a77e4b03,src/services/security_service.py,SecurityService.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ef33c0174c29a74780183681,src/services/security_service.py,SecurityService._sanitize_text,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-f69b1dcdee56401cb8e76cbf,src/services/security_service.py,SecurityService._sanitize_list,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9a37ecab9253ea31d2457995,src/services/security_service.py,SecurityService.sanitize_request,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3810cded049981bbbe270e6b,src/services/security_service.py,SecurityService.redact_pii,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9c3b9ed0ad6077d28229288e,src/services/security_service.py,SecurityService.validate_compliance,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-7079f9e524f518c24ce8553c,src/services/service_factory.py,src.services.service_factory,module,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-004;PILOT-005;PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-15c6514968d92b5fd832836d,src/services/service_factory.py,_freeze_config,function,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-fe13ec2e1ac8d22153acc08c,src/services/service_factory.py,LegacyGenerationResult,class,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-28cd6cb87ad85af0ea535243,src/services/service_factory.py,LegacyGenerationResult.__init__,method,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-dcb2233bee38bcfa9b6cbc68,src/services/service_factory.py,LegacyGenerationResult.__getitem__,method,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a3d1da5f05d3ad0944694cd3,src/services/service_factory.py,LegacyGenerationResult.get,method,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b75ffb7104af0b0a2a25717a,src/services/service_factory.py,LegacyGenerationResult.__contains__,method,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-35f7450a5bfc794d67c3e816,src/services/service_factory.py,_get_environment_config,function,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-69a3afb271d325f2a9e876a1,src/services/service_factory.py,ServiceAdapter,class,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-004;PILOT-005;PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-559f81d4af169c3b549e92ba,src/services/service_factory.py,ServiceAdapter.__init__,method,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-004;PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b59078c1267156bffe6020e2,src/services/service_factory.py,ServiceAdapter.get_service_info,method,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-004;PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4b934cb26729049aa88b66c9,src/services/service_factory.py,ServiceAdapter._safe_float,method,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-004;PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a492e5fbdee3504e67509785,src/services/service_factory.py,ServiceAdapter._normalize_severity,method,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-004;PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bd92584816a832bf0c477856,src/services/service_factory.py,ServiceAdapter._extract_violations,method,direct,tests/unit/services/test_service_factory_caching.py;tests/smoke/test_critical_paths.py,PILOT-004;PILOT-013;PILOT-014,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
